mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.0090403632490746,1.1047569469945895,1.2204879119328063,-0.19128488535394722,-2.419537772833696,2.4841860999078516,4.903723872741548,1.104793935582777,0.3375841990821827,-0.4729774934293638,-0.6619564382572978,0.7544982643537735,1.4164547026110714,847.075330229734,1.2205696401004813,0.07780979827089338,0.8820177707264848,0.3667878065811195,6.021156069364162,0.43385615281129447,8.257747155846946,3.0367723742636503,1.4088124956999917,0.006291398853016948,0.004465746060756625,0.8316011348252197,0.5902851780229454,0.3305865470195762,0.23465617179617562,0.11536997261016803,0.08189164488695463,0.0023853748504585543,0.0016931812130707583,7.2081245690710585,52.54579299267745,17.059942196531793,-1.5584614509949213,3.387468079977637,389.304778438928,2.5434714249429073,-1.9931682715391958,2.2487097460399084,252.82362785695173,4.077010797220076,-0.057229559270216425,2.8222274521791553,390.4439077001075,4.752511930943814,0.035759879293496666,1.4826882216875181,202.36716811621417,5.363497125620975,-0.007219896955371608,0.31072249225887855,17.194905751155474,5.440915932609607,-0.0015347191052124435,0.06412754569227273,1.4401441177362508,7.260257633864119,1253.574531981093,0.31055574958407706,0.2016821668013472,0.311464454437373,0.16143209913206039,0.01371669997473548,0.0011488300703271282,0.41554901922341614,0.5101245109396033,1.2204879119328063,0.33200636764205255,1.7703786466265028,0.48951148980910836,0.9376412936222921
0.024314036976317507,1.1251680552601409,1.2660031525778874,0.012318187464831348,-3.596348875602048,2.4718507372666303,6.068199612868678,1.125430728642138,-0.2741031970605629,0.07770106818601752,-0.7348583215144905,0.8425206504753103,1.5773789719898008,879.0164615305495,1.2665943249719733,0.059077809798270896,0.9021122297150452,0.22608428236292885,1.0035260115606937,0.22024602111901262,4.2689355385048575,3.456368451762613,1.1767785096954235,0.35209232091278064,0.299200162147684,0.2750356549032879,0.23371913460118612,0.09865413551748756,0.08383407302621582,0.050180431199604594,0.04264220563697446,0.001190945557042425,0.0010120388392805273,5.480934455528586,0.2801939424117872,13.045838150289018,-0.2683088282033824,3.398004867255565,325.3159477451628,3.7617571439542443,0.28703355920344525,3.838845214312941,414.9353836197461,3.5723100978947953,0.09969928775006547,2.08429367392456,213.35678328985074,4.076037769068609,-0.005580869467955543,0.631431942159267,36.683844818839894,5.468170426952779,-0.0013266056826036216,0.22077921202903067,8.67664922172983,6.551294380905166,8.841494028382993e-05,0.034670983290014556,0.42072971482434696,7.442113535190399,999.3893384101538,0.3255147270858909,0.41518892354784487,0.21348715169329416,0.03670625992187743,0.008681950955702539,0.00042098679529002094,0.5682240593353745,0.6041285212430254,1.2660031525778874,0.20092708813239282,2.5505554146424934,0.6707264720937887,1.3119715769888651
-0.01720295986228703,0.9768229615442741,0.9541830982001263,-0.044006604503887506,-2.8190548827862902,2.979338155776441,5.798393038562731,0.9769744316143333,0.07645048450902953,0.2326440586313634,-0.6043285279342394,0.5246057549404672,1.1289342828747067,662.4084537795359,0.9544790400281497,0.15129682997118155,0.7482043034028263,0.4178228700806905,2.0070520231213873,0.11802867572224873,9.555576239101006,4.288933413729147,0.8617845488517448,0.18240544215315285,0.21166014451778314,0.10388952181805908,0.12055161810046733,0.10941131670997484,0.12695901412453517,0.27771453360125437,0.3222551784796856,0.007176460988027089,0.008327442163576868,0.37408745028020773,0.5998248481979362,21.074046242774568,0.1727693692102527,2.5405656908259235,181.5610519614951,3.870110214918938,-0.29742949820763837,1.4490042942588977,61.26617703317367,3.611644877692876,-0.0002571306673836313,1.7801899116970548,155.28473320338324,4.436439232927641,0.13388493130050533,1.679130481707975,261.0412001475782,5.273773823725052,0.012802824011197488,0.502031941634917,44.891596924940785,6.401180672430735,8.29201990355512e-05,0.09896554442663465,3.427965050796862,7.401270442504422,707.4727243213679,0.2566332887753786,0.08659864179489551,0.21949218374788332,0.3689770519392687,0.06345346665908004,0.004845367083352364,0.8803659067883836,0.8697734347065493,0.9541830982001263,0.4277351389884647,1.632582579775565,0.5863579690325172,0.9658522663695532
-0.019994368719092017,1.0461109747518567,1.0943481714962795,0.0015511303373362782,-2.6925886830400128,2.779859121642918,5.472447804682931,1.0463020339637856,-0.019965634528845897,-0.2880844467148891,-0.7239275593992687,0.7169475233479584,1.440875082747227,759.7550747160678,1.0947479462767549,0.07492795389048991,0.8454710129228046,0.2391336860580213,8.02820809248555,0.23718052651697605,5.385678118988706,3.3466868324479475,1.1327666651906252,0.2505070498895606,0.2211462056463363,0.3017972369402314,0.26642489244635753,0.17762686905534308,0.1568079945444471,0.021544124802858524,0.019019031425358036,0.0014512962660722102,0.0012811961286201708,14.00833119474666,0.7090693418119185,9.031734104046244,1.8992457218421468,5.218506759483199,863.5185190998108,3.288685625252503,0.7540900273520856,2.0633703426664654,135.13217032972707,4.003231120555817,0.0789316592262058,2.74947608605117,370.7265987751778,4.81743159749222,-0.03809486067341939,0.7661403145697462,54.134842401725635,5.538120330531835,0.0039130898819459805,0.1933763713808599,6.658932523991734,6.397441676611573,-0.0002887623262447295,0.03633451072280485,0.4620980186013376,7.459025959629988,1430.6331611490343,0.6035918518806055,0.09445619883519561,0.2591346327226172,0.037839778827888096,0.004654535281876905,0.00032300245174672474,0.6258699821341303,0.6245769081720014,1.0943481714962795,0.22858255951389322,2.012212118774749,0.6285052474875258,1.1982652411643255
-0.004968714994461646,0.7888243834629901,0.6222439079457665,0.0802170720842986,-2.033030003114584,2.4962497201177842,4.529279723232368,0.7888400319928386,-0.14685486340216722,0.046101104153057904,-0.520696064668462,0.5225894502491204,1.0432855149175824,431.85440567567707,0.6222685960744626,0.07204610951008646,0.6270732720801685,0.3090570760630918,1.0035260115606937,0.11468194672262118,7.1072286585982205,4.142295574774297,0.6463612490580146,0.1939457128295005,0.3000577666315091,0.06244781278402139,0.09661441318617221,0.06712952285603181,0.10385759194856459,0.12754024588857438,0.197320377845125,0.0037002717250494963,0.00572477346134557,0.48963221216944913,0.346125324669762,22.07757225433526,-0.9544530273276368,2.9850458041525454,275.00141295938096,4.161681718521012,0.20322011819475796,1.519808465321625,65.8312532556662,3.797297340285479,0.1835340921691324,1.3988602610039935,97.53424484742092,4.311307141455203,-0.10154763398539368,0.9225462018471421,79.24911431897696,5.019037345994517,0.005235748737145799,0.49196081443440365,43.085408368676454,4.84916825394143,-6.59943050345186e-05,0.06629474214890113,1.5382490171431544,5.781872905230211,562.2396827672645,0.489117757760914,0.11708752561121678,0.17347449466276332,0.14095254523641926,0.07663174565802341,0.002735931070485519,0.4911061960866598,0.6163794590848277,0.6222439079457665,0.39179450157051615,1.819453094577443,0.6370303287208604,1.1092598513718495
0.013587642469186426,0.9319941795966264,0.8686131508019888,0.16688006455083876,-4.465414303409249,1.8504846111538438,6.315898914563093,0.9320932221778351,-1.24358815606669,2.7635615987888276,-0.3847801950240446,0.6209945012751109,1.0057746962991554,602.9456557319222,0.8687977748298591,0.08069164265129683,0.6884208981144112,0.28248733012034344,5.017630057803468,0.1116896149818788,6.099479145389267,3.9199188850476423,0.7100537815282305,0.11520252721719312,0.1622447907667581,0.22986587084136298,0.32373022554239284,0.12245553718246871,0.17245952400804176,0.055811779463840736,0.07860218608190281,0.002043064593993085,0.0028773378117863827,4.118590602874956,1.0629587738583677,15.052890173410404,1.6315003433288207,3.6478127085607395,447.1132659565404,3.6902642949767044,0.18945534966810462,2.714002983536948,207.24775467662892,3.6821234362131063,0.26788452877142077,2.160971440179082,232.3364246152124,4.1355611533995775,-0.08034861628360654,0.8851129596359295,72.66903833378318,5.425052317504745,-0.0030897324146405987,0.3623706810688519,23.375326136156183,5.467019387265528,0.00012447997544801456,0.050710381039368466,0.9000453841477799,6.164831458846293,983.641855102469,0.45454884177322624,0.21069432294035334,0.2362002220726827,0.07387753780181062,0.023764062107461587,0.0009150133043636374,0.6039492426792051,0.6565364239891753,0.8686131508019888,0.3030998435252805,2.0087917185636766,0.6603237528501004,1.1221616548041145
-0.0020366369794439097,1.1870234712352312,1.4090247212633378,-0.2509292435301473,-2.8115713122461825,2.6875737118933762,5.499145024139558,1.1870252184151453,0.2358273978788053,-0.8536764742755296,-0.8387294041055302,1.0078132112048763,1.8465426153104065,977.8660351925453,1.4090288691535235,0.0792507204610951,1.0000546962918357,0.3989987875072922,7.024682080924856,0.6127600494223396,8.489306503878645,2.738872354001867,1.4539564950175585,0.014228990104428813,0.009786393302130391,0.6455639245726779,0.4440049800560792,0.1294083437277941,0.08900427500496245,0.21497839688757028,0.14785751679934145,0.0024966579176680234,0.0017171476080774155,3.002924636236837,9.094696241165126,15.052890173410404,1.2888639053046254,3.854296598024208,462.4696280942661,2.9598807776339138,0.11124881193488745,3.200440253549842,287.1454352115748,3.6422402213734135,-0.17672250439470433,3.3454295117199013,549.9333436108537,5.012864420101546,0.1544345890928022,1.588345654427908,234.2956603428419,5.615166598751635,0.00031263244499654083,0.3907781088185162,27.181957796606277,5.609229385176144,0.0006119266109477547,0.07034342775431153,1.7320002988411307,7.096109415985161,1562.7580253549838,0.2959316929370339,0.18374273595320728,0.3518992285999619,0.149924464658952,0.017393580679536166,0.0011082971712447884,0.383283496216586,0.4847591985400612,1.4090247212633378,0.33611133012927863,1.7370925888761712,0.46163872980905984,0.8715182795017952
-0.029815925615938578,0.9718494520302995,0.9444913574115934,0.10694216469075926,-2.2019767251719076,1.953715359496688,4.155692084668596,0.9723067143817987,-0.4549009743446207,-0.721982432675484,-0.7008000863011964,0.7269229531357753,1.4277230394369718,656.0939607013585,0.9453803468319286,0.08501440922190202,0.8003512203680465,0.28841521659696934,5.017630057803468,0.219696427197275,7.106747573547582,3.5684694994858495,0.9141464910412985,0.05398436305467681,0.05905438962324688,0.4372262577926338,0.47828905112854736,0.18399271368041076,0.20127267947047067,0.048649510713113076,0.0532185062130433,0.003839351655204246,0.004199930419063212,8.987269357594096,3.4082594093632643,14.049364161849711,-0.11507434542845271,1.3737955464332887,53.21557663452032,3.660631694873566,0.11594986974640288,2.992485059459629,251.11551369473253,3.8873441810956564,0.09850260211475621,2.4346093824032407,290.9142547679541,4.757739519793772,-0.016066075948015596,1.0409113458860857,99.70541848874892,5.28101014691527,-0.00048916354623473,0.2744863931194679,13.411057433390386,6.0429237180137845,-0.0025097596607989224,0.06659307448517637,1.5543277620301281,7.346517037576962,709.9161487813764,0.0749603692293256,0.3537255972071568,0.409786782942308,0.14044675369039936,0.01889104432461435,0.0021894526060549937,0.5579998436031743,0.6223415054599744,0.9444913574115934,0.2967634802499097,2.184889505474815,0.5590193273986847,1.0559373883070766
-0.03689432163030207,0.9300951926106815,0.8650770673175007,-0.06573964875396285,-2.5497190414776147,2.59806856847038,5.147787609947995,0.9308266531884768,0.11414606688854549,-0.1995816339711869,-0.6667965199906006,0.5506299408454767,1.2174264608360774,601.3081512505262,0.8664382582860608,0.08069164265129683,0.7303449435273499,0.20093467449049937,1.0035260115606937,0.20626201328732116,4.311173766256088,3.349751365052041,0.8302077679324524,0.35188389551494714,0.42385040119689316,0.15344584073531597,0.1848282401855347,0.0640859550745243,0.0771926709793668,0.037321381580661894,0.04495426689828135,0.0031796387210928905,0.0038299313062457314,4.111472668623736,0.1821224440025271,13.045838150289018,1.0559575310466311,4.1275830512616585,508.2556682682247,4.044748500121732,-0.48622531503235705,2.3037664268065567,155.22513457526222,3.5826741162129823,-0.03645514649401079,1.457822695466229,104.20222346699374,4.430658948247244,0.031154364211261606,0.6436344713502818,38.20170529501834,5.501135566397419,-0.009879956645209773,0.2219807259795312,8.788404012448547,6.4490199173885205,1.4216662713441574e-05,0.046177416305624476,0.7463238925717581,7.421779460231633,815.4194595105192,0.6233057873959232,0.19036231324234262,0.12778971883934628,0.04684914598180599,0.010777770765641256,0.0009152637748180189,0.6200876096904402,0.6593339055885581,0.8650770673175007,0.2160318427262477,3.0711506023275477,0.6854908319449157,1.3689393930742584
0.012229467079291827,1.1177182336332248,1.249294049796176,-0.5168727280697966,-1.406156093406216,2.0462668476963874,3.4524229411026033,1.1177851357310222,0.503235452295161,-1.3897327599440743,-0.9615343128012955,1.2835643385710083,2.2450986513723037,867.1138651048864,1.2494436096612196,0.06484149855907781,1.0129974692629846,0.32291815470231017,6.021156069364162,0.5288767623576734,7.061448551030717,2.7597628846398234,1.2585709382377994,0.03256396932063325,0.025873765499645186,0.9263256659580625,0.7360138692341542,0.13532494734803444,0.10752270153123908,0.06770384673345226,0.05379422381089497,0.00633761780543261,0.005035566619952538,13.682024128359691,4.15566498051953,14.049364161849711,1.5557701972606692,2.8465949613643353,294.65866586098105,3.137061984219062,1.3484800514789483,3.1018374443900814,320.31423145839767,3.815197579219218,0.17209282973467416,3.187297475134359,499.23557571515335,5.007393703397759,0.002007709594568141,0.9892910552895383,90.04047571358088,5.5566112157170515,-0.002661525832657699,0.3791060341681956,25.583667457524108,5.624456108981857,1.8054642488405977e-05,0.062242139548177096,1.3559294915267035,6.372779188279443,1231.1885456971638,0.23932862833296248,0.26016667599599286,0.40549075725230965,0.07313297059841302,0.020779650319955833,0.001101317500284893,0.23573010637460104,0.3010137929847856,1.249294049796176,0.2889004288491785,2.0241743451932295,0.5207221823751851,1.060102707822801
0.013776803463394004,0.8762300755053587,0.7677791452201266,-0.10406559999771717,-1.7887222835497822,2.0074697023546406,3.796191985904423,0.8763383738795169,0.2629071121391872,-0.38196134638223356,-0.4208904824787166,0.5021877778617863,0.9230782603405028,532.9704482004543,0.7679689455337958,0.06628242074927954,0.6746384092457961,0.2937112860215786,5.017630057803468,0.2401088375753784,8.474856434870972,2.9077676059743593,0.7642175758916799,0.0006449872562354231,0.0008439838032812314,0.38077292586208733,0.49825198722733643,0.27204396075227766,0.35597710564934343,0.0874412670239365,0.11441933525529176,0.00040784661531521405,0.0005336786645339104,4.35461354102282,421.78185063984483,16.0564161849711,-0.19200781201356773,0.525129096493924,8.753571900045351,2.873855936151244,0.4534190557086038,2.4913757415383015,179.55117391694563,4.351467295514517,-0.46330711110890266,2.1182710784713294,230.38456621351617,4.833865209245204,-0.039168331599250636,1.3009705098192028,155.8533751569945,5.683025387110624,-0.0005895791153180666,0.26202589802399895,12.221109553309299,5.8986472627235145,1.6274072467093338e-05,0.026207259644475636,0.24038725302143854,6.902533176092869,587.0041839938324,0.014912281954255768,0.3058771620592087,0.39247516882417577,0.26550641274237574,0.020819459020134722,0.00040951539967886037,0.32461138972777037,0.37940205901716206,0.7677791452201266,0.33519881678591057,1.3997032782470067,0.4392817038695513,0.9287070988357169
0.011000944494898886,1.047081923097103,1.0963805536767273,0.11598212842874113,-3.501960067011946,4.038302996751506,7.540263063763453,1.0471397110493457,-0.3227062968592703,1.2383281754663882,-0.620558740682366,0.6845429288766463,1.3051016695590123,760.9720926728158,1.096501574456507,0.07492795389048991,0.7987514791841123,0.39890674139749815,2.0070520231213873,0.24678488924171427,7.90319538681248,4.191211047568236,1.0608375562968633,0.3634170364139122,0.34257557555043244,0.09875700204927865,0.0930934255325729,0.14462126954730453,0.13632744117029913,0.2350708394156264,0.22158985418672764,0.008439984663291971,0.007955963298239544,0.42011592017441085,0.3979485137366921,22.07757225433526,0.20728267877119527,3.284121030848507,303.19567751704074,3.534854245499276,0.1270751209568784,2.2005832430844063,136.04401149108247,3.9014790427340276,0.31808859034630776,1.3397089495545649,92.90402062042978,4.197278740611593,-0.173036583362392,1.5001372165298226,209.79250613916074,4.8817269518319835,-0.0034238455576780756,0.5025008021316164,44.94834263731509,5.202266289738888,-0.003973989771924727,0.09426992684119802,3.115914095473266,6.619784379525548,790.0004725005022,0.3837917673103792,0.172207506484724,0.11759995576503779,0.2655599755214081,0.05689660221979276,0.003944192698531444,0.4428664153280399,0.5834602212276372,1.0963805536767273,0.3809696306804201,1.959318906279244,0.6505019293018945,1.210127057507601
0.04611847267920961,0.9894537185409036,0.9790186611344217,0.24825221629237854,-3.6991762371719563,2.1205565266306925,5.819732763802649,0.9905279272472254,-1.1102693956087393,1.3914082805393537,-0.3873946647909837,0.6989836346777049,1.0863782994686886,680.9150288117391,0.9811455746566846,0.04899135446685879,0.7423429985738969,0.17885393366851593,1.0035260115606937,0.25757987385870545,3.8062720553338973,3.2513358415810805,0.9901080691095355,0.32114244369906014,0.3243509003899777,0.24174411914559413,0.244159326327892,0.05383289096270767,0.05437072239106471,0.034145968789132425,0.03448711292681613,0.0010883923542874328,0.001099266219763556,7.079726451180994,0.16762932462577598,12.042312138728324,0.5931598231618517,3.646268338129929,382.11911834494146,3.623067830044543,0.2669643427774411,2.534641415971769,181.87895790047105,3.5220262992484237,-0.14310498449482473,1.46380680155999,105.99726005514705,4.309817964622779,-0.01641784811303144,0.6339919437318104,37.00381040172215,5.212702275899709,-0.0021205937573558556,0.1658530450291716,4.897087844473123,6.321231178507356,-5.532272787268652e-05,0.028515459784776383,0.2845970775694965,7.176001276647839,712.1808316243244,0.5365478841565561,0.2553831131422345,0.14883475565240395,0.05195844757197351,0.00687618597274414,0.00039961350394724125,0.4860336578370541,0.5502129245861598,0.9790186611344217,0.18075852993229602,3.002298122055095,0.6901379592482904,1.4195114428063853
0.018425181828326236,0.9743253516644231,0.9493098908960017,0.045868179932811795,-3.2204395937402066,3.302331341596782,6.522770935336989,0.9744995527045709,-0.1629033534882006,1.0690687669999264,-0.5309698216326821,0.5517460532935428,1.082715874926225,659.0566684856576,0.9496493782214087,0.11959654178674352,0.7267390685592965,0.4881210391412378,9.031734104046244,0.07615406230444952,11.90301592544668,4.662615506057293,0.9431475228330037,0.05084762363970644,0.053912693834970354,0.15340084782922636,0.1626477768487846,0.2343043980294308,0.24842815398129117,0.34939756764613195,0.370459084276254,0.014196487122713765,0.015052244510032429,0.43904383427387095,4.607971440884948,25.088150289017342,-0.7483821409425848,1.903196387252298,117.10250488529614,3.7779892959789625,0.2230009162208697,1.7488554845794566,87.03029760821182,3.6656692731604212,0.35764925819957344,2.4113764956995087,291.1898301992347,4.323519825745201,-0.2785264968330025,1.5603084562792167,231.11683291205367,5.101990787535277,0.0033968865366460488,0.7154893214149901,91.12469840567059,5.684225069015522,0.0006298019418964691,0.11564334830926899,4.680823230532724,6.721215458443419,822.2449872409998,0.14241802224688926,0.10584472871063266,0.35413998834613947,0.28108025770704426,0.1108242674867787,0.005692735502393773,0.7278036698064889,0.7291770240101942,0.9493098908960017,0.5009777374626974,1.497941333107788,0.5661751929706089,0.8699461595227069
0.01662799021766621,0.9527563560132157,0.9077446739235815,0.260892876327091,-3.255095425591474,1.8551160107163953,5.1102114363078694,0.9529014450520369,-0.8430501648185302,0.36210525358476486,-0.6192910451666944,0.6817383555482394,1.301029400714934,630.1666878036885,0.9080211639822602,0.07636887608069164,0.7644467527730198,0.3340936556717784,4.014104046242775,0.22179044893857028,7.8377640166044795,3.8806623061805476,0.8821586151017226,0.06516355790347456,0.07386830076579877,0.33510507627070085,0.3798694141099099,0.1117500636833525,0.1266779712517646,0.1735689220670164,0.19675477753737292,0.0022766768118116965,0.002580802106148644,1.9306744092600088,1.7149165439584182,19.06699421965318,0.7616068162515146,1.8611457555807576,113.22943705015705,3.731313565809856,0.1336539537639226,3.198476903416457,286.9473006692672,3.9822045266266586,0.026444129735672617,1.8015314084567182,159.06452067502266,4.532601576401712,0.15037508031232782,1.2442516744039323,144.51129025130535,4.964378574073984,0.0008009052384166482,0.42502777397184116,32.15556651720538,5.303207174287802,3.984455294418685e-06,0.05066580899193277,0.898458475839015,6.16596019355371,736.8065736387966,0.1536759321933655,0.3894472592068619,0.21588368829209031,0.19613192311463992,0.04364180188892367,0.0012193953039829183,0.4757062923579176,0.5877695423183154,0.9077446739235815,0.3506593297169634,1.706060129777178,0.5254291219325825,1.0548357655012022
0.031581078577965535,0.9193212182673874,0.8451515023566334,0.08511461234567969,-2.801997283731205,2.0569942908599073,4.858991574591112,0.9198635044835626,-0.4265574219106313,0.16438412273457237,-0.4763525757943993,0.6356151186944292,1.1119676944888286,587.2273136152621,0.8461488668807812,0.056195965417867436,0.7105183468367368,0.15199699366523367,1.0035260115606937,0.12447554879721086,4.222583026183031,3.3897552267753697,0.5945291004918571,0.2138164602627084,0.3596400244930263,0.11756132074370795,0.19773854744275568,0.050920025992566106,0.08564765955180276,0.01536809443421065,0.025849187906019307,0.0006382875982423746,0.0010736019443191524,7.64970051960617,0.2381482974051096,10.035260115606937,-0.10464365864598021,4.249661093660736,505.9759517755201,3.425831122923146,-0.09810023765967994,1.904173418485527,101.79400180028084,3.539740021877025,-0.16684254236181925,1.3039186760580856,84.67397703802646,4.54926529754035,0.008180670743176483,0.5015331353471192,23.147421648692635,5.4111210732959245,0.0003786240221961396,0.14156053292877196,3.5670359553826043,6.29253146312846,-1.1316946445731445e-05,0.02416585792665323,0.20439608609156293,7.316221189100125,719.3627843039943,0.7033668724814519,0.14150579376823827,0.11770691907552512,0.03217767467785432,0.004958605078289289,0.0002841349185019267,0.5138804202464005,0.5588584901636104,0.8451515023566334,0.16530460979060033,3.098463707083309,0.7386364022024856,1.3779700377583008
0.013665853634640467,0.968541956774921,0.9380735220333931,0.07262736095725317,-3.0498103498174314,2.525533739619429,5.575344089436861,0.9686383626457071,-0.19323386844183776,-0.34172526246687296,-0.657215256507236,0.7376119774998653,1.3948272340071013,651.1526326467358,0.9382602775889565,0.06340057636887608,0.793925612468963,0.2090649206561374,2.0070520231213873,0.2448110643155843,4.292250530629563,3.1763876322554485,0.8504566959001426,0.3941259434118934,0.4634285852670506,0.1150152587707722,0.13523940645683016,0.046586390164834235,0.05477808616172531,0.041550151636199364,0.04885628137976119,0.0025419531742764657,0.0029889272276068155,2.7681068290917574,0.11820178532202719,13.045838150289018,0.10339240907040585,3.9164992880368437,429.7903865765015,3.564982672396604,-0.1301660400775702,2.41878251877754,164.28865799173224,3.8344961420313677,-0.12873677025032543,1.2061684441757112,72.0993581152473,4.617277222692803,0.030116162973934022,0.6764877189085212,42.185920773782094,5.3868438955418245,0.0033018634046989297,0.24862651359144244,11.005036110139063,6.528308703882601,5.9320380224773576e-05,0.045660511310908425,0.7297100342283873,7.345812469174651,720.0990696016304,0.5968489680374233,0.22814729934673622,0.10012422062303696,0.058583495736377104,0.01528266953077121,0.001013346725516494,0.6709212478302873,0.6598774424156759,0.9380735220333931,0.2158549405379789,3.0126159231604577,0.6251796951526425,1.314986453296032
0.016948563082263078,1.1263282377667214,1.268615299190688,0.05779937615833954,-3.2466820582228357,3.1610951358193815,6.407777194042217,1.1264557483457758,-0.07698127124710379,-0.3109937965380474,-0.7709527175550459,0.8012848765870488,1.5722375941420947,880.6183717689817,1.2689025529812417,0.12968299711815562,0.9070277525585646,0.47328535507564345,11.03878612716763,0.4907484313811426,10.700849419212096,3.107913245551071,1.306709473974352,0.08211357486867957,0.06283996290233622,0.052268805399239074,0.04000032634665431,0.8125946027102229,0.6218632518510173,0.12245922716314195,0.09371572610603537,0.0031452290230376107,0.002406984173361358,0.4268261899687085,9.895983739840451,18.063468208092488,-1.0948492837126669,2.561749580161645,217.31516423412612,3.7335563671299536,0.12623004599950566,2.1120506626284614,125.34737672862609,2.5620763635817925,-0.5487110974750262,2.56669129922594,337.5604166067052,4.56020417179664,0.08005407490132478,2.1117569344703186,410.86519247764426,5.588559538643189,-0.0019699063709075638,0.4752127481475914,40.197924502891134,6.546807705112176,0.0001668954969901643,0.06334755028909053,1.4045289936075194,7.369281426476501,1132.6906035436002,0.19185747948666715,0.11066338533794508,0.29801643586573795,0.3627338226274892,0.03548888317527237,0.0012399935067999629,0.7438334582658749,0.7017931055962658,1.268615299190688,0.4202019237333239,1.3014024986302124,0.5469342386431021,0.831699237504071
-0.03284835613185993,1.135347974838314,1.2890150239694607,0.04186411925232551,-4.108576707176877,2.374990337264685,6.483567044441562,1.1358230665337037,-0.5968777320856765,0.6560991604698807,-0.6498756797147476,0.6971352784810598,1.3470109581958074,895.3252626981981,1.2900940384700261,0.04755043227665706,0.8637358620608899,0.17730802253255515,1.0035260115606937,0.3602062172647558,3.1897646554141104,3.1143833007612383,1.422130957779014,0.6084944139483511,0.4278750916854069,0.21987445233742614,0.15460914561680794,0.0667990654292335,0.046971107030505596,0.025811068087126084,0.018149571912446115,0.0005105789749279534,0.0003590238804205067,8.51861111455643,0.10977761485896834,9.031734104046244,1.1653912859604785,5.281366598383715,819.0271598856422,3.9852881714569404,0.3331765052079176,2.885654806426382,236.26428687327876,3.779368802307499,0.04640833123023035,1.1597026946788032,66.00613958938975,4.432040898892838,0.023655361639794096,0.5960049262708856,32.73189324115955,4.789577075855525,0.002817492131171245,0.18505651672771753,6.097185770864327,5.324227582001603,3.8139135419946634e-05,0.02599364476559917,0.23648485797783414,7.250355784436528,1160.3631502183123,0.705836926768554,0.2036123663775494,0.05688403632687368,0.0282083184346198,0.005254549637944524,0.00020380245437242743,0.4024928847563481,0.4717661060413816,1.2890150239694607,0.1561596515358478,3.1706741763481103,0.690024450973293,1.482862672135339
0.012033852052551327,0.8801398618907387,0.7746461764890485,0.16397466838387076,-2.73349635448086,1.9051635174362287,4.638659871917088,0.8802221254230498,-0.6081044061180393,-0.018661924251402784,-0.4846190145832095,0.6249268257597603,1.1095458403429699,537.7049471184841,0.7747909900842711,0.14265129682997119,0.6979679230731638,0.3922420515091357,7.024682080924856,0.1521149320462421,10.879161171532562,4.086016458176595,0.7952704164148054,0.04456456506726604,0.05603699590407194,0.22470598393569327,0.28255292702663387,0.0774095040893993,0.0973373364476106,0.25848389724907356,0.3250264210937916,0.009866723799217185,0.012406753219487037,0.8693229490896898,1.7370191720452106,22.07757225433526,0.5303669955699424,1.534434862637065,73.80182593464563,3.7429220860898877,0.16180160798864726,1.3911504381371353,54.92142045255196,3.879934233851371,-0.0405972124521732,2.1552682703812143,227.694643097575,4.85372747715738,-0.04707039440638341,1.4391555617313603,190.75136046605294,5.614817379584638,0.0013869038480021254,0.5243446149857447,48.93917738049619,6.388468310486437,-0.0001248488436091709,0.0793109135712617,2.201582809559663,7.023961818806898,598.3100101408814,0.12335047832018639,0.09179425301544039,0.38056298447007875,0.3188169297403292,0.08179568543231377,0.003679669021484193,0.8369166662867796,0.8261709874039438,0.7746461764890485,0.4456551253308693,1.5180073094936986,0.5147724055062997,0.8133404888705207
