mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.04186357200166039,1.1965707388905928,1.4317815331691792,-0.11521604893836378,-3.850159720719121,2.915589940874817,6.765749661593938,1.197302840483525,-0.1561906507577281,0.021914246941225013,-0.8466161857383732,0.8310778719686778,1.677694057707051,994.8726597299627,1.4335340918299175,0.10518731988472622,0.9627010483857003,0.48294036808958485,11.03878612716763,0.2647717322904155,10.075579587690553,4.106453854244171,1.128407992146007,0.12962007635698464,0.11486986733448519,0.10684982824346798,0.0946907758427525,0.46702360890618677,0.4138783242911998,0.2081903084310673,0.18449914382042867,0.0054321503993889735,0.004813994970966225,0.5132315187838018,3.603019082164883,23.081098265895953,-1.2557603956769625,3.4019319262129812,368.2021000542619,3.905528953904634,-0.6548195094188319,2.629981783601075,205.67659761569232,3.6405526045296943,-0.39368801482387705,2.138394557245267,231.65835523813524,4.5688487115993555,0.046825440922124775,2.1441551588052667,423.1626449592888,5.6862226724171405,-0.008267034896696319,0.6301951666022458,70.70414395371719,6.2922026742214765,0.00015171817897371173,0.08909351005558046,2.7781867933503763,7.356354036045641,1302.182028614446,0.28275778037423066,0.1579476548563042,0.17790013235293048,0.32496427969407,0.05429666697899581,0.002133485743391976,0.8047089231108069,0.7924352892478397,1.4317815331691792,0.4035972834033406,1.5727168299670702,0.6268031879199164,1.0135337082911169
0.003106484836961559,1.0044085112117136,1.008836457394531,0.31502058955647916,-3.384509698348293,1.6204269915981344,5.004936689946428,1.0044133151459977,-1.2974460739668736,0.928141387239243,-0.3311372001087302,0.6781228773442682,1.0092600774529985,700.1391987039458,1.0088461076425732,0.07348703170028818,0.7739897837429736,0.36001631392217176,2.0070520231213873,0.1851828713287423,7.440596042267074,4.197553916558071,1.0474531187384108,0.2947765277728558,0.2814221682092034,0.14039045354129673,0.13403029790048065,0.1623625639589154,0.1550069984559028,0.20834724817686257,0.1989084231548265,0.0031215522692580443,0.0029801355434577836,0.6738291707828973,0.5507988208238421,19.06699421965318,0.14882313671649858,2.5914878053093813,188.66280639050234,3.7562741849427943,-0.20226510594401864,2.760689845157688,214.54494863870113,3.591175404781397,-0.030599992867571507,1.446136017729547,102.52004132557028,4.439850018190992,-0.0608058156314796,1.586393679924079,231.87148745242575,4.874094094228723,-0.004320019155618626,0.45454677294636636,36.78039478233996,5.1916617732554196,4.0158976345441734e-05,0.05559026231632306,1.081597606999346,5.501387727160819,775.4612761965388,0.24329107356053437,0.2766675206413499,0.13220523638316864,0.29901104616038693,0.047430343604950444,0.001394779649480625,0.3244599486769605,0.46446236019413556,1.008836457394531,0.35843482489812695,1.6979566418837335,0.5799507897708405,1.1704941067747985
-0.00782936637125644,0.8877224362176982,0.7880511237642853,0.0019230688359500349,-2.6110075289349575,2.894128207149363,5.50513573608432,0.8877569615283569,-0.13811028780338783,0.26109453431569296,-0.5655590359824985,0.6315533201480066,1.197112356130505,546.95002138299,0.7881124227420606,0.0893371757925072,0.698548962411186,0.281821385029026,6.021156069364162,0.13675715298745897,7.483038279642489,3.997246236008818,0.8113449681948827,0.0861223083784596,0.10614758426377925,0.31053051853132696,0.3827354956328988,0.16320875843503224,0.20115828018031165,0.08566128448685517,0.10557936247196838,0.0017446715528704796,0.0021503449472942498,3.625097615906851,1.8950810924425354,16.0564161849711,0.4288153783876322,1.5647321096014306,73.70353769966522,3.8417813849263345,-0.05408924319401971,2.1272121088939033,126.78279606871617,3.3318050319501697,0.00018069066478163033,2.3172386423915596,263.110152963648,4.671830663235036,0.04600969191644581,1.1160722392824514,114.79154042434165,5.198080689400673,0.001020089111453582,0.28018159133192094,13.97349211714875,6.160438595678681,0.001001370698042337,0.05784600875436103,1.1715072152295787,7.357583714539047,593.5330264887493,0.12417765214460207,0.21360697789425878,0.44329488203903844,0.19340379608429123,0.023542905775288427,0.0019737860623524842,0.6720427819861026,0.7174382421718879,0.7880511237642853,0.3174652583671339,2.038544682929391,0.5779730595561984,1.0766054255792836
-0.060475553652782094,0.9006737068931024,0.8112131262885621,-0.009844136865636715,-2.8192818448296713,1.791223625839755,4.610505470669426,0.9027017330647886,-0.37773590436705656,-0.07862559509836498,-0.6597418078622933,0.5666034272790065,1.2263452351412998,565.5200707014519,0.8148704188781728,0.0893371757925072,0.72923233287773,0.2937624545242913,1.0035260115606937,0.12050322462870282,7.156310482618298,4.173224984275504,0.8035198006548068,0.19092603414820908,0.23761210861589105,0.09881186834242484,0.12297378143251825,0.1736332798493303,0.21609085390034266,0.11306790337236206,0.1407157649135969,0.00359709200704829,0.004476668781674001,0.8739161628355309,0.9094269439630337,17.059942196531793,0.5114506124948479,3.1487703150833735,284.9374143328049,3.9954995890020637,0.23007156931567865,1.937947204163808,106.64002420774358,3.634376227272154,0.08719906540194924,1.9987291940426688,196.12358133814604,4.4447581304472745,0.13626767551292546,0.9478557069279362,84.36393749019089,5.083409820884142,0.0006095907358006496,0.29838357832150214,15.847897391480036,5.135315566208582,-0.004952428687604739,0.07081752261359918,1.7638768206617044,7.1411589419448775,689.6767315810272,0.41314633550064533,0.15462320145739095,0.2843703032992289,0.12232388541916046,0.022978732884242355,0.002557541439186887,0.5968606436012565,0.6114165254482762,0.8112131262885621,0.3261584946379209,2.1750507098410186,0.6420884558415103,1.1661454412319217
-0.000791865413201146,1.0601840263038549,1.123990169629853,-0.24535674287234222,-1.6453413841620503,3.5473804497934704,5.19272183395552,1.0601843220311673,1.0805357619111964,0.6136428437867321,-0.7562358730107855,0.3513608623548232,1.1075967353656089,780.0496128963961,1.123990796680686,0.04899135446685879,0.8203811410136707,0.21412051702943846,1.0035260115606937,0.366324002997787,3.473947895439147,3.0375542303150884,1.1467324303321171,0.5475910340396712,0.4775229334720024,0.07999261499491009,0.06975700074318347,0.046799483053232234,0.04081116205955573,0.07793118165734957,0.06795934221096293,0.001393357158133215,0.0012150673699266273,1.0264519694309155,0.08546429750581952,16.0564161849711,-0.5502799328183624,4.661227525431881,616.8358013525793,4.043892348324462,0.02616663502555092,1.892000671593337,100.24983455474957,3.424063622134282,0.09845917931242051,0.9995410692196085,49.43005139333013,3.9719341227828893,-0.05199525717113489,0.7789323128012942,56.068393031872446,4.6430705337669576,0.000855970564510463,0.23870308114929722,10.142421067168002,5.37749528144249,-3.6105317733198053e-06,0.036297280433890966,0.46112240297636214,5.908932736223508,833.1876238026758,0.7403324098085629,0.12032083973738877,0.059326434984385626,0.06729383806251113,0.012173033753041941,0.00055344365398965,0.28326226790038134,0.44198572884399656,1.123990169629853,0.20196249518843648,3.060336802414825,0.6603504852892466,1.4934556263845695
-0.0045791921014756475,1.0470475033847642,1.0963084743442675,-0.044315319355135,-3.0429139147557502,2.920419356904481,5.963333271660231,1.0470575167318028,-0.06622843953316608,-0.1285233849978198,-0.7246666061499487,0.7364170322322515,1.4610836383822003,760.8526336811314,1.0963294433445696,0.08213256484149856,0.8392145284229097,0.3227214892875325,6.021156069364162,0.31999628447659906,7.793096556847332,3.5127758911680087,1.0770295658452838,0.07072597787175844,0.06566762892553527,0.5202727762674552,0.4830626686270494,0.1690745935892567,0.15698231408955063,0.09389721954603023,0.08718165454662982,0.0020601791269994904,0.001912834329095323,5.540875206196281,2.390558581696386,14.049364161849711,0.8479425715452907,2.494844270890581,194.41112713776306,3.464684660148456,-0.05803218515650698,2.8928185702413654,234.4094764157254,3.8965121257805246,-0.40358211669508887,2.7415401771324137,376.2671323196184,4.817090586659222,-0.03166036140144346,1.0873802357700197,108.87263031771474,5.159670138882281,-0.004135871722245185,0.3384772680599776,20.395946024228273,5.918003633310764,5.156751024259419e-06,0.040111668099009325,0.5631310804970071,6.672626028667313,934.9194432955468,0.207944255017793,0.25072692422506265,0.4024594151055991,0.1164513489354037,0.02181572559057211,0.0006023311254624639,0.5686735293485807,0.6209180087914854,1.0963084743442675,0.30821122658145833,1.6172491764174104,0.5782207152197559,1.0026364624325967
0.026426990714077055,1.1374188512584722,1.2937216431981426,-0.07791027771681369,-2.58698014796752,2.778520076269968,5.365500224237488,1.137725814524899,0.12008107214584705,-0.9519634267362251,-0.8851238300448948,0.9766706121552096,1.8617944422001043,898.3275001512233,1.2944200290363448,0.07492795389048991,0.9674724625853977,0.3237094897276174,6.021156069364162,0.4776665091124626,7.414701109633161,2.631006301800167,1.2051394465168965,0.015218235763499743,0.012627779969764998,0.7359923579392518,0.610711366279166,0.09717013235572278,0.08062978324754422,0.08151469312054851,0.06763922080232534,0.0006197492520281364,0.0005142552206878138,9.028953294934565,6.385111469377406,14.049364161849711,1.6883420521231236,3.0559745901338204,341.30542825430484,2.746704543370231,-0.020440713262705818,2.7410331527660667,210.38305588499838,4.081543852718395,-0.1140092044950699,3.5542963979759756,619.6550281853551,4.939120275921099,0.0034441577756711248,1.1758974279837984,127.21268934927603,5.5008394975826835,-0.004770497548749651,0.25664534491609986,11.728347147086035,5.842625410020181,-4.688246249887024e-05,0.02834762918731662,0.2812565974774133,6.551890620294216,1310.5658054184978,0.2604260135913519,0.16052841834813594,0.47281489080774225,0.09706699871407372,0.008949071537342585,0.00021460700127726837,0.4455317230142633,0.5023847599122981,1.2937216431981426,0.28459944191682907,1.4688936913165465,0.5105501055517424,0.9625315306169857
0.09214059322533219,0.9900242196761452,0.9801479555453602,-0.044667606050757994,-2.380420026320232,2.8408584827695433,5.2212785090897755,0.9943026925767003,0.36246624150934287,-0.03636297855904935,-0.5746021412916746,0.7723441149752692,1.3469462562669439,686.1146640589018,0.9886378444652764,0.05475504322766571,0.7945464365830887,0.17078781175347538,1.0035260115606937,0.27321581706833137,3.482457067235863,3.1070073756306376,0.748857276753175,0.32534014238606535,0.4344487961666668,0.08905577872212295,0.11892223189476454,0.04884150743966148,0.06522138324064085,0.023884940428694858,0.03189518372880469,0.0027301013377065957,0.003645689802926817,3.7285325711878254,0.150124442272762,12.042312138728324,2.4033881980610423,5.529337400953988,1017.7957138766958,4.028849951758699,0.15507886323674666,1.8809375750385202,99.73531722040853,3.758767250819707,-0.19777044478965117,1.2848775715304566,82.81115261006069,4.6668269314085356,0.046102558989332285,0.47510735998724407,20.962425350266045,5.342665981727124,-0.005583834304055938,0.19133007594823723,6.521631135885022,6.370124002791502,1.2200872142018315e-05,0.03777027396092564,0.49930781038063043,7.455666629200473,1228.3255480036967,0.828604204749106,0.08119615958692106,0.06741791925165162,0.01706585471932336,0.0053093670049308974,0.00040649468798567,0.5663222034407764,0.5997195259856412,0.9801479555453602,0.17249924270248224,3.722029398246655,0.7479634107311923,1.4152817449717785
-0.010904371183047329,1.0053374218103919,1.0107033316923657,0.17632076373396854,-2.1038552774603065,1.6552491245640664,3.7591044020243727,1.0053965570874328,-0.41845769203531935,-1.053179057296894,-0.8387016890379313,0.8616398802104747,1.700341569248406,701.5106324802647,1.0108222370032633,0.07348703170028818,0.863867726558156,0.3048290179074376,6.021156069364162,0.3560369138140432,7.8128958432223925,2.7258007210142536,1.0260616483555651,0.0056672569223886835,0.0055233103502810065,0.5886429604987955,0.5736916114564793,0.07955859456129685,0.07753783087868332,0.0920220217474995,0.08968469087113834,0.0007891094568464666,0.0007690663208308644,6.396761869395838,14.038289466491115,14.049364161849711,0.8990858605280904,2.2245342512936315,161.19342455384157,2.7631795006095152,0.42101605416249693,2.2285859214033277,144.02779235431095,4.057474355843176,-0.042067702933955176,3.089768119760591,467.87339955043285,4.984855154671208,-0.050950564083658174,1.1570252116158037,123.39990362714356,5.6106961971936755,-0.0005538936083985417,0.23157241314597976,9.545443900451954,6.131442136871435,0.0030217436004742193,0.053784370951607166,1.0156613225664823,7.397620256453294,907.0556253087474,0.17771062772358212,0.15878606376016938,0.5158155536394193,0.13604447200812692,0.010523548538935286,0.0011197343296566352,0.3083849217239254,0.3417694655971433,1.0107033316923657,0.3032063847191253,1.8856440065946158,0.47246721201189784,0.9254325567903497
0.03114803735754281,1.2483561527744502,1.5583930841698264,-0.20045166908231085,-2.2771461712488548,3.1015103016255723,5.378656472874427,1.2487446834325475,0.3356852516646341,-0.8824335510318164,-0.9829954873404763,1.0525540398612347,2.0355495272017112,1082.1981193743309,1.5593632844010532,0.056195965417867436,1.0720425551608408,0.3197746649765097,5.017630057803468,0.5765824817747501,5.932360752867028,3.0123777078344016,1.5821842253542897,0.08173610662378707,0.05166029676821254,0.9566778949095364,0.6046564487111561,0.1305729302971247,0.08252700804666803,0.1001084063861988,0.06327228193909093,0.0014634799558242845,0.0009249744324157799,9.5564191708658,1.59749388037741,14.049364161849711,0.3456990742572335,1.4905907176708828,65.55831905136935,3.7285166924003197,-0.7127287475201716,4.524016956716388,587.2919273815743,3.9286960394978774,0.32569762484761006,2.7433651349626227,373.97442912143333,4.634243571254318,0.04653961170329918,1.2813976504737155,151.26142041692876,4.946706322414522,0.0009906392217832625,0.3014350267453611,16.173802095277885,5.9883835596611235,0.00016151293068810646,0.03672030966289972,0.4719425298581091,6.992952088809272,1194.7318405964415,0.05487283156246629,0.4915679882510987,0.3130195550281008,0.1266070052518249,0.013537600276227796,0.0003950196301979057,0.5249510105104659,0.5707157957474336,1.5583930841698264,0.25615285140138017,1.865136605679519,0.555703619047669,1.1182096866844924
-0.01506060607400593,1.076275133007977,1.1583681619313384,0.37256386941366504,-2.6066640462298305,1.7523551440852518,4.359019190315083,1.0763805013965344,-0.7380615653909091,-0.6232662610144946,-0.8123950720432715,0.7993001875408987,1.6116952595841703,804.0649187479385,1.158594983786655,0.0792507204610951,0.9043210292415161,0.3162967764716551,6.021156069364162,0.32300771796814615,7.364372344505233,3.2902650326887715,1.1265809932301227,0.055339597548295996,0.04912172127955648,0.5834301105373293,0.5178767563480046,0.30119275200440176,0.2673511747618115,0.04400588084495835,0.03906144441402752,0.0010778559854732386,0.0009567496628740556,13.258003203414372,5.442626343592074,12.042312138728324,-0.7498730949080753,1.4360090452469993,73.48408582194998,2.9120257507458627,-0.8343232351980988,3.166311290458236,300.2054285684922,3.652364245432282,-0.11176568909587073,2.9780802773593145,435.19123167512475,4.636068928157174,-0.025764607078965517,1.2919649870120244,153.6250355231481,5.938313185048326,0.0012658735966261637,0.2302152198358367,9.434115678644496,6.1392355919731845,5.6917558395875394e-05,0.03136119361319802,0.34423469655853106,7.045948486263413,972.284131963918,0.07557881837844234,0.30876306493049105,0.44759676453428965,0.1580042607635948,0.00970304396471795,0.0003540474283614765,0.5085291264652311,0.5190314033010184,1.1583681619313384,0.29386291777372253,1.4867929974333542,0.48870472398024295,0.9615477782237369
0.07153367858570402,1.1315041906919603,1.2803017335534679,-0.19830994672378957,-2.809072767387355,3.3548265368939187,6.163899304281274,1.1337631149078147,0.9267882021233421,0.31127492238636156,-0.7146698051739008,0.5595364953323285,1.2742063005062292,892.0806477034768,1.2854188007254708,0.043227665706051875,0.872362135627939,0.24060125863375878,1.0035260115606937,0.4088005175086831,3.7262567270011613,3.0970661471082246,1.1510998050988055,0.532086711149595,0.4622420304414203,0.0776020026167618,0.06741552928166883,0.05699932050549439,0.04951727057290381,0.08566811346289445,0.07442283725826977,0.00204582931198968,0.001777282302479475,0.9058446531542824,0.10712411962259426,15.052890173410404,0.07467008351973435,4.716295163795792,622.9724394156599,3.395414835628561,-0.1413169116346958,2.3391677840131204,153.766938955807,3.020063841966482,0.24255022209815555,1.1862146399584197,71.83085333228581,3.6951701413187132,-0.1199605300319908,0.7834842246062483,57.79790142546176,4.595250406004101,0.0006968065651159167,0.28714457091555956,14.676543245929263,4.609650146010534,-3.5908943887328785e-06,0.045872701312159536,0.7365066584991942,5.84356047973396,921.781183033643,0.6758354920691142,0.16681501183364705,0.07792614413745995,0.06270240973594055,0.015921938434050254,0.0007990037896794791,0.21058576633006396,0.4249151137265912,1.2803017335534679,0.21263540588250374,2.9878122823510584,0.6872411832612287,1.495806376594157
0.01800985190800492,1.0028955340486863,1.0057994522147997,0.10340100620799691,-2.4763994586705538,2.0436753542712953,4.520074812941849,1.0030572301621419,-0.32160396735078794,-0.4739225693340341,-0.6380373897280013,0.755393345273176,1.3934307350011772,698.2499220445003,1.006123806980548,0.07492795389048991,0.8159487663969429,0.21954310202676403,5.017630057803468,0.28989559890636873,5.122268782602418,3.2507441486261013,0.9419882319812372,0.20265756985267253,0.2151381121040471,0.46911595968035313,0.4980061785842959,0.09244632617338219,0.09813957651991513,0.02332353235196747,0.024759897799266812,0.002120740905468358,0.002251345434547424,20.113418095927425,0.45617011096586013,10.035260115606937,-0.2730741393939037,2.795976255491782,220.97747579262793,3.3134732702957694,0.6610699494577933,3.2692935969808996,311.50823483742016,3.5603987994455233,0.03895298384890926,2.1393645261142193,224.34149761678594,4.617770597917297,0.020014253555048694,0.6241040699206264,35.871394360190756,5.358135370143284,-0.0019725899549927536,0.1967898506809551,6.89396428670504,6.301343236945663,8.416593985802587e-05,0.03802228977553618,0.5059955612880964,7.344783319381662,800.0985624550178,0.2761878175540702,0.38933732599337656,0.2803923268258222,0.044833719298430795,0.00861639379222327,0.0006324165359520698,0.6257392169944214,0.6295570932967043,1.0057994522147997,0.21890836513229772,2.426665641520133,0.6333469864751569,1.2239826599590042
-0.00978681738010737,0.9988239000021644,0.9976491832155336,-0.04147775955279287,-3.19181396909762,2.751543208488033,5.9433571775856535,0.9988718461394159,-0.03165389490489311,0.16138602405098235,-0.5940147317384256,0.6161719691031529,1.2101867008415783,692.4350057169157,0.997744965009965,0.11959654178674352,0.7823555467649105,0.3716397018303605,10.035260115606937,0.16815166312316496,9.399542860718189,3.9708052665892093,0.8542897186276333,0.0799181130241825,0.09354919213187571,0.07245100166497934,0.08480846729768404,0.409764138480505,0.4796547699751874,0.12275026981941167,0.14368693330010204,0.0034618206218493784,0.0040522793923010005,0.5902308949100076,5.127299963198381,18.063468208092488,-0.4179253677816928,2.1907509597602366,139.2734386603241,3.3572264563487955,0.08289576833171572,2.0683392243913143,119.97716795576314,2.9029134888070156,-0.38039709797359217,2.7011466270111755,364.6038575852685,4.293015085811094,0.023152965900401487,1.7066674158538626,268.01897499139045,5.370118384800974,-0.00873701071465833,0.3818591636101701,25.968910601693036,6.290477861933001,-0.00010770976120858176,0.05202306622429575,0.9472438572695423,7.187284380400698,918.7895936517087,0.15158360480201977,0.13058176625499587,0.39683063467895724,0.2917087620965817,0.028264262874895387,0.0010309692924411994,0.7186764771417667,0.6969275053078885,0.9976491832155336,0.37205799812022256,1.4661445105691364,0.5904566797536881,0.9133904477557733
0.0044586035162426756,1.1564919386988621,1.337473604275453,-0.446760011044511,-1.8308494544631182,3.0068921046230304,4.837741559086148,1.1565005332557214,0.8529467141110758,-0.4080706537254679,-0.8587044400841508,0.7529539321024132,1.611658372186564,928.220477494013,1.3374934834207681,0.07348703170028818,0.9683823187022067,0.3649986357916056,6.021156069364162,0.4790999066119852,8.003936097368417,2.951704551236461,1.3426432765620073,0.013175963743726156,0.009813450805387957,0.7413631805790692,0.552166903540764,0.12516489175741255,0.09322274497058643,0.14270960674500988,0.10629003938442551,0.001377235469725953,0.0010257642471144853,5.194907315414501,9.499486583443446,15.052890173410404,-0.9367724484096634,2.3886329245216094,184.32707630982654,2.9876694096657497,0.13741138554098575,2.5495928854600884,182.5405615730198,3.926943962723914,0.04961644431103422,3.5340196326379396,612.0960712154069,4.928828688439703,0.025129985080451524,1.3829386999843927,176.0098886939492,5.749001737695324,-0.0014719452130073953,0.3638293881361004,23.562570272367473,6.020680534374057,-1.470755668168879e-05,0.037941898557592835,0.5038557588634112,6.452748584123533,1179.0400238234336,0.15633657262292794,0.15482134438579548,0.5191478311571034,0.1492823696715257,0.01998453809562454,0.00042734406693798805,0.4536365251962955,0.5204164839927667,1.337473604275453,0.31560557749767604,1.4891338245876644,0.46609941456349013,0.9223199145164432
-0.02427233865107682,0.9532042650779655,0.9085983709628243,0.022588380749136355,-3.4686352285483464,3.0070940828684978,6.475729311416844,0.9535132497172847,-0.11124531561634633,0.4113785274095485,-0.6533072404843729,0.6253132659686597,1.2786205064530325,630.9761370661734,0.9091875173864169,0.12968299711815562,0.750861938872338,0.3958047116108937,13.045838150289018,0.09275506528697715,9.451905680627329,4.460352515908621,0.9781051541755188,0.1569211618897659,0.16043383599388206,0.14457447571839377,0.14781076973289337,0.16153893629772506,0.1651549791023157,0.26492627262212576,0.27085663692820633,0.006595578651092796,0.006743220422606253,0.5457158862837064,1.0294273522411228,21.074046242774568,0.05444740438706167,2.5294192277168133,179.22593218286423,2.8420029482249274,0.1411371780749315,1.5621359636820928,68.88527721779019,3.756252892544631,0.4153277108510887,1.7712110535596168,162.1745994789761,4.409135771694073,-0.10464608260558997,1.567075443474406,226.9342148293586,5.53942195189562,0.0025969414899143324,0.4687955431707084,39.12012896152423,6.4061580902030615,-0.0001037268754966191,0.07122381601710982,1.775494954556334,7.393016752362723,678.1156476250696,0.26429995062130146,0.10158337660992409,0.23915478141070498,0.3346541487784649,0.05768946506178838,0.002618277517668703,0.8463149275942768,0.8096609294574635,0.9085983709628243,0.415235595735937,1.5486795784957421,0.6111768312645106,0.9829823377969427
0.020448031600522314,1.001719787235093,1.0034425321383198,0.053938133831324245,-3.8167152176597687,3.175894856789962,6.992610074449731,1.0019284675737363,-0.020768591470410002,1.7146503187930326,-0.5844344168648363,0.5952250576707532,1.1796594745355895,696.6792939694511,1.0038606541346557,0.056195965417867436,0.7536880885810682,0.17924925109771556,1.0035260115606937,0.1348829229694715,3.981256666792038,3.385944760847291,0.7240212952665458,0.23582977340082112,0.32572215063646887,0.18563128545372748,0.2563892618453826,0.02690043181445222,0.037154199731858614,0.03154349606890172,0.043567083282114095,0.0008958453661375218,0.0012373190843892508,5.884930587901625,0.11406715706470606,12.042312138728324,-0.9428704088457801,4.976948613168707,718.45261896797,3.8957795147368324,-0.06791921771791243,4.433348301827169,550.4573251925792,3.4629985138060095,-0.005024271018966737,1.22077226265377,73.02519786763978,4.651038892161965,0.017021343222306876,0.5789412773286526,30.86257104224217,5.208250638408489,-0.003420018864745942,0.16594997655446747,4.904094242048507,6.276166983073599,3.411535368733673e-05,0.025258469317273862,0.22329700263815783,7.048985171016161,1377.925104315118,0.5214017922440106,0.39948276105045477,0.05299649279844627,0.022397858160498368,0.003559042669801473,0.00016205307671575433,0.5206393598679631,0.5652301233428667,1.0034425321383198,0.1788154502557239,2.6981932969347606,0.6512008051457157,1.3340678458951811
0.023214395274798776,1.0205632946777372,1.041549438443478,0.04570614309269415,-2.508229572556853,3.205220536283536,5.713450108840389,1.0208272853874218,0.036121310065735185,-0.043850976358501104,-0.6355949832338014,0.7195956108474544,1.3551905940812556,723.2093125344682,1.0420883465914528,0.08069164265129683,0.8127692430401795,0.29542669667946103,6.021156069364162,0.3312179164033064,7.171405362030189,3.293872145547365,1.1251189812714057,0.045911003907475406,0.040805465618929566,0.6349964388365696,0.5643815893311227,0.13898409352043584,0.12352835196450172,0.07007596769464396,0.062283161924312026,0.0009055320972181216,0.0008048322997758452,9.06154361931058,3.0272501446016276,13.045838150289018,-0.08825679969227636,1.128560661879047,35.880276046518254,3.5872983199880424,-0.0910260329783041,2.4595558828826856,169.61562463167263,3.8084801426898394,-0.0444868738386664,3.010110310466691,444.0744149929692,4.447949104563818,0.07277677468376204,1.0599702537556601,103.85267259577925,5.139419258195888,-0.001360914500683158,0.25933835742733063,11.971965958406361,5.945219588406145,8.412263206545404e-05,0.030427216737596956,0.324037908254874,6.7175503441814906,765.7189921336006,0.04685828145196805,0.22151158110762437,0.579944365432992,0.13562765670261154,0.015634934070325318,0.0004231812343480366,0.5467031108333266,0.6030058378710264,1.041549438443478,0.2894712253847341,1.5401708766351492,0.5293588024224287,0.9709054466717633
-0.0023952766686277365,0.9467112532038567,0.896262196942817,0.33422806166694186,-2.0958225972673357,1.6689634449202244,3.76478604218756,0.9467142833469537,-0.6068621533306533,-0.775999468625336,-0.71952039573564,0.6988472141000595,1.4183676098356994,622.0099463994366,0.8962679342931362,0.08357348703170028,0.8051143458457284,0.28939984148983683,6.021156069364162,0.28966417727789817,7.8612999766917655,3.0939826972695488,0.8914502608823401,0.012794500000326258,0.014352455276262426,0.4835193482363731,0.5423963281560937,0.12444864249191284,0.13960245226552068,0.06562007543951857,0.07361047308973705,0.0014813809583770295,0.0016617651296784493,7.368466803199302,9.7267295725559,13.045838150289018,-0.6376732356268725,1.9425168289154688,117.03996600953032,3.3145261399732107,-0.327604822287613,2.0206908021126138,117.33445464520129,3.5820324896086184,0.07349223657744389,2.8705938885060513,404.03980869670687,4.957936430155134,-0.032553369451964465,1.118787526142232,115.25256304730009,5.647063430233367,0.0020227164279085414,0.2502695459460401,11.149730787741696,6.4584682299583935,-0.00011283434714681413,0.03488880401935904,0.42603448212189876,7.347871427968675,765.2425576686021,0.1529449255489534,0.1533297559961362,0.5279892037468576,0.15060919167696968,0.014570191733336358,0.0005567312976160202,0.5260986041881346,0.499670388041376,0.896262196942817,0.3056890667480711,1.5457763134892004,0.4865615251771119,0.8976930161356568
0.017651101027927676,0.9115390000869444,0.8309033486795064,0.013532822330310779,-2.560396288202758,3.324797765607543,5.8851940538103005,0.9117098826090483,0.13071637603395234,-0.07341795279686592,-0.6541580910739884,0.7022278399394217,1.35638593101341,576.8631475726212,0.8312149100470045,0.1484149855907781,0.7425172920321246,0.46567103556688993,1.0035260115606937,0.07346695343414991,11.491242495028706,4.793053469438499,0.777264227221068,0.10441716384371322,0.13433934071175913,0.11940423895214988,0.15362116867137018,0.12537497999235872,0.16130290781631432,0.2618593651587623,0.33689877391499296,0.016067800251272975,0.02067224978141571,0.4559861314647191,1.2007123662154142,27.095202312138728,-1.3974964653989195,3.7464185440168603,447.68215177716473,3.349668164447194,0.18929113903626998,1.7166091913530377,83.51219103235057,3.6468367926217287,-0.2769037881601029,1.8632784491046583,173.8756320529685,4.972273462467202,-0.026544360733083874,1.2176426287631499,136.4689520510525,5.189397249054708,-0.0005220897548760932,0.7916545585301153,111.5556638462219,6.548057769868008,-0.00035203037558146933,0.12316226384275168,5.309173506089918,7.366322894226189,958.4037642658482,0.46711226360849,0.08713675190572051,0.18142210886049862,0.14239191991861128,0.11639735569242426,0.005539600014150895,1.135965714909335,1.0225676698682733,0.8309033486795064,0.5108506177194256,1.5512436523618858,0.6103112399655722,0.9141141493227667
